query_name;latency_ms;nvmefs_metrics
7;39567.00;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;43512.75;{"shared_temp.total_spill_bytes": 6015011815424, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;230824.82;{"shared_temp.total_spill_bytes": 6261504278528, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;104887.85;{"shared_temp.total_spill_bytes": 6385110712320, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;3957.11;{"shared_temp.total_spill_bytes": 6385110712320, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;27715.75;{"shared_temp.total_spill_bytes": 6385110712320, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;67524.72;{"shared_temp.total_spill_bytes": 6444249153536, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;35368.48;{"shared_temp.total_spill_bytes": 6444249153536, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;28015.97;{"shared_temp.total_spill_bytes": 6444249153536, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;9673.68;{"shared_temp.total_spill_bytes": 6444249153536, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;39594.93;{"shared_temp.total_spill_bytes": 6444249153536, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;201400.23;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;46980.03;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;36197.43;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;94800.29;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;12333.26;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;29726.86;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;5564.47;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;31999.99;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;24041.42;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;32560.16;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;24046.00;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;38808.48;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;43489.73;{"shared_temp.total_spill_bytes": 6764814958592, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;231052.94;{"shared_temp.total_spill_bytes": 7010912567296, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;101441.85;{"shared_temp.total_spill_bytes": 7134090330112, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;4047.15;{"shared_temp.total_spill_bytes": 7134090330112, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;27441.75;{"shared_temp.total_spill_bytes": 7134090330112, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;60401.91;{"shared_temp.total_spill_bytes": 7193135251456, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;36769.27;{"shared_temp.total_spill_bytes": 7193135251456, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;27848.90;{"shared_temp.total_spill_bytes": 7193135251456, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;10559.59;{"shared_temp.total_spill_bytes": 7193135251456, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;39836.46;{"shared_temp.total_spill_bytes": 7193135251456, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;197922.06;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;46870.73;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;36318.86;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;95356.02;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;13962.30;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;29759.27;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;5637.96;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
