query_name;latency_ms;nvmefs_metrics
11;3682.13;{"shared_temp.total_spill_bytes": 36858817183744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
12;25708.39;{"shared_temp.total_spill_bytes": 36858817183744, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
13;77917.02;{"shared_temp.total_spill_bytes": 36943692038144, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
14;45089.65;{"shared_temp.total_spill_bytes": 36948476231680, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
15;29277.61;{"shared_temp.total_spill_bytes": 36948476231680, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
16;11541.68;{"shared_temp.total_spill_bytes": 36959948898304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
17;41405.34;{"shared_temp.total_spill_bytes": 36959948898304, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
18;1157421.68;{"shared_temp.total_spill_bytes": 39188043956224, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
19;50586.30;{"shared_temp.total_spill_bytes": 39194324008960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
20;36295.35;{"shared_temp.total_spill_bytes": 39194324008960, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 249142804480, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 33, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854485123072, "tpch.current_db_bytes": 854485118976, "tpch.peak_db_bytes": 854485118976}
