query_name;latency_ms;nvmefs_metrics
20;129827.98;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 175011399, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 4881021358080, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;201476.51;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 182477959, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5029811154944, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;110148.90;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 182478011, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5160983818240, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;37438.32;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 185589324, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5177629442048, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;6093.15;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 186211637, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5178033405952, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;136287.56;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 188078428, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5323795697664, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;41402.81;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 189945263, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5348882878464, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;120522.12;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 192434315, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5478982852608, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;23540.73;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 193678889, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5479881220096, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;143241.46;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 193678889, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5632013869056, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
8;146213.93;{"shared_temp.total_spill_bytes": 1595165310976, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 197412515, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 5766588116992, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
9;824588.65;{"shared_temp.total_spill_bytes": 2111619006464, "shared_temp.active_temp_bytes": 6887604224, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 7, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 208613394, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6232399405056, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
10;175693.91;{"shared_temp.total_spill_bytes": 2236167553024, "shared_temp.active_temp_bytes": 12375523328, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 212347020, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6336843608064, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
11;29005.90;{"shared_temp.total_spill_bytes": 2236167553024, "shared_temp.active_temp_bytes": 12257034240, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 212347020, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6372730073088, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
12;37927.42;{"shared_temp.total_spill_bytes": 2236167553024, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 215458333, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6395770175488, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
13;158446.41;{"shared_temp.total_spill_bytes": 2290665259008, "shared_temp.active_temp_bytes": 34377793536, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 10, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 216080646, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6535175733248, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
14;42296.05;{"shared_temp.total_spill_bytes": 2290665259008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 218569698, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6548997541888, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
15;45365.62;{"shared_temp.total_spill_bytes": 2290665259008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 219814272, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6571062464512, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
16;89389.30;{"shared_temp.total_spill_bytes": 2290665259008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 219814272, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6685136523264, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
17;47657.12;{"shared_temp.total_spill_bytes": 2290665259008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 223546618, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6701565616128, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
18;296076.41;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 226657931, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6849340649472, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
19;48681.51;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 227280244, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6853387890688, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
20;136405.10;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 227280244, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 6999633309696, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
21;245905.73;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 234747496, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7211610296320, "ycsb.current_db_bytes": 369206767616, "ycsb.peak_db_bytes": 369206767616, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
22;87893.60;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 234747496, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7314582818816, "ycsb.current_db_bytes": 369929236480, "ycsb.peak_db_bytes": 369929236480, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
1;31198.02;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 238481122, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7315728916480, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
2;103287.78;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 238481122, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7440253345792, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
3;48312.03;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 242214696, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7465855643648, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
4;42058.45;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 245948374, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7636174012416, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
5;118730.10;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 248437426, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7758556991488, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
6;24405.58;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 249682000, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7759720124416, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
7;150768.32;{"shared_temp.total_spill_bytes": 2594681716736, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 175098888192, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 249682000, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 7910774575104, "ycsb.current_db_bytes": 369991888896, "ycsb.peak_db_bytes": 369991888896, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459695104, "tpch.current_db_bytes": 854459691008, "tpch.peak_db_bytes": 854459691008}
