query_name;latency_ms;nvmefs_metrics
20;42554.26;{"shared_temp.total_spill_bytes": 7213306249216, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
21;211416.88;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
22;14942.98;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
1;37604.27;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
2;6873.10;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
3;40920.13;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
4;33501.03;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
5;40703.33;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
6;27769.04;{"shared_temp.total_spill_bytes": 7286498754560, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
7;151802.46;{"shared_temp.total_spill_bytes": 7344549363712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
8;52040.29;{"shared_temp.total_spill_bytes": 7344549363712, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
9;595607.58;{"shared_temp.total_spill_bytes": 7651778330624, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
10;621080.96;{"shared_temp.total_spill_bytes": 8348864184320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
11;4761.34;{"shared_temp.total_spill_bytes": 8348864184320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
12;32554.61;{"shared_temp.total_spill_bytes": 8348864184320, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
13;213583.44;{"shared_temp.total_spill_bytes": 8451702685696, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
14;62930.27;{"shared_temp.total_spill_bytes": 8456480456704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
15;35222.73;{"shared_temp.total_spill_bytes": 8456480456704, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
16;35616.79;{"shared_temp.total_spill_bytes": 8470161358848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
17;47686.22;{"shared_temp.total_spill_bytes": 8470161358848, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
18;865848.37;{"shared_temp.total_spill_bytes": 9618654986240, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
19;64826.81;{"shared_temp.total_spill_bytes": 9624870551552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
20;42817.27;{"shared_temp.total_spill_bytes": 9624870551552, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
21;208853.36;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
22;14939.19;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
1;37321.20;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
2;6448.22;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
3;40497.91;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
4;30163.40;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
5;41647.70;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
6;29445.46;{"shared_temp.total_spill_bytes": 9695840272384, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
7;149235.09;{"shared_temp.total_spill_bytes": 9749922873344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
8;52978.58;{"shared_temp.total_spill_bytes": 9749922873344, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
9;592778.46;{"shared_temp.total_spill_bytes": 10058002366464, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
10;633270.76;{"shared_temp.total_spill_bytes": 10748432351232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
11;4155.85;{"shared_temp.total_spill_bytes": 10748432351232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
12;28541.00;{"shared_temp.total_spill_bytes": 10748432351232, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
13;213741.55;{"shared_temp.total_spill_bytes": 10846926635008, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
14;63740.57;{"shared_temp.total_spill_bytes": 10851719741440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
15;34745.18;{"shared_temp.total_spill_bytes": 10851719741440, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
16;34980.40;{"shared_temp.total_spill_bytes": 10863376105472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
17;48337.50;{"shared_temp.total_spill_bytes": 10863376105472, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
18;863880.01;{"shared_temp.total_spill_bytes": 12003472932864, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
19;63304.23;{"shared_temp.total_spill_bytes": 12009695510528, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
20;43084.08;{"shared_temp.total_spill_bytes": 12009695510528, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
21;207169.97;{"shared_temp.total_spill_bytes": 12082172035072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
22;15224.18;{"shared_temp.total_spill_bytes": 12082172035072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
1;37665.24;{"shared_temp.total_spill_bytes": 12082172035072, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 216205688832, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 32, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854500065280, "tpch.current_db_bytes": 854500061184, "tpch.peak_db_bytes": 854500061184}
